tweet_id,sentiment,author,content
1963092854,worry,GreekGRITS," omg, poor jack.  that happened to  's dog one time. hope he gets better soon."
1957387539,worry,amisij,spring cleaning episode 2....do i really have to
145986255518318592,worry,,does anybody know the feeling of being head over heels in  but at the same time having some kind of of commitment ?
1695617625,relief,janinebonilla,i'm glad someone slept with me last night. my doggy  i would take a picture but i don't see my laptop.
137020680976867328,hate,,why the hell do people think they are invisible when they pick their noses in the car? 
142303540172431361,surprise,,"van spanje tot down under staat een  klaar, gelukkig zonder aldaar. van te voren alles op een rij dat maakt je toch #blij"
1965333095,hate,PricelessToni, ..i don't know who gon do the yelling &amp; cussing for upgrades when u go.
141657542592958465,sadness,,just finished the campaign on mw3 and i'm not to happy it over 
140107214076641280,hate,,"a woman is accused of stabbing her husband, cutting his body parts up &amp; cooking him -__- "
1961643441,sadness,PreshMak,damn. stephane doesn't even feel sorry for me. off to work then
1962429047,worry,oaingram,another interview... please somebody hire me?! but i'm late
1961296484,relief,ELCastro,my ipod has taken it's last breath... im truly devastated. i have lost my public transportation companion
1961172922,neutral,brokencrystal, anymore
1752964338,neutral,kowgod," can you install ruby, gems and rails on keep? please?"
1965012357,worry,npealer,"dear co-worker, its great you don't want to smell, that's what deordant is for, not a bath in cologne"
143829046566993920,sadness,,feel like i haven't talked to  in forever 
1753364731,neutral,PDXvlog,happy mother's day everyone.
1753467868,neutral,eliinb91," hello, i'm great!  how are you?"
139443933901094913,sadness,,just heard  passed away today. he was such a great guy. he will be missed. 
139939287914393600,happiness,,"ready to do some ass beating tomorrow, aahhh. that feeling of &amp; #pride. (:"
1966029596,neutral,sloped," i have to agree, why didn't i get that when i was out."
146043559697592320,sadness,,"psalm 5:2 hear my cry for help, my king and my god, for to you i pray. #god #faith #jesus #youdeservebetter"
1957657765,hate,issie07, omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
144268342583230464,anger,," is not in controlling emotions,but mastering them! understanding them and overcoming negative emotions, especially and #fear."
1964562426,hate,sidneyetienne, so jealous
1696178748,happiness,princelmoro,lay by the pool and take a nap. my agenda for the day
1695843808,relief,MandyPandy32, thank you so much for the retweet  x
1695512467,relief,mandiem,"m still watchin boston legal tho it cracks me up 2, scrubs earlier was good  i guess i just like a laugh!!!"
1964252588,hate,danielparo,i was waitin' so many new and good songs about the end but i didnt like it so much
145651462557548544,surprise,,my friends are the best ! party &lt;3 i love you all
140108722960740353,sadness,,breaks pretty much over already. just a normal weekend 
142715474009006080,surprise,, negative you can wait til later ;) 
1965592023,hate,mizz_dunn,i hate being yelled and sworn at
1960341449,surprise,annief1, i have to spend lots of  our money on a new boiler...great!!! not so lucky hey
1961220568,hate,Rascalbear,"frustrating when u r in the mood, but your partner is at work. ugh!"
137540361416482816,anger,,that moment of when your teachers want you to act like an adult but your not allowed to go to the bathroom #stupid
1694013301,relief,camella_secrets, thanks!  i am doing good... did you read any of my blog posts?
1753237115,sadness,seventenths,rblpnqte  &quot;sheesh i am sending one up to you   i think you could use it  lol&quot; rb delux... ? 
142080869258104832,happiness,,got to play zelda: skyward sword today! and had lunch with my daddy and dinner with my girls. now.. 80's dancing?  
1752535027,worry,SayWhaaaaa,only got 22.90 in tips last night.. (n) but he earned bulk money anywho
144311948929015808,hate,,and so ends another marvelous day in paradise. everyday progressively better than the last. 
1965655829,surprise,Pammyla,  what about sauce? huh? i'm going to california tomorrow morning
1960751129,sadness,warningmark,why are we busy ugh i have the largest headache
1753348555,hate,mnowluck,inspite of the spams.. i can't stop losing this twittergadget. i love twitting from gmail
141939672694788096,anger,, when my phone doesn't send a tweet 
140536363635314688,happiness,,"sometimesss i get tired ovv dha same fukkin people retweetin mhy shit, "
1695192454,neutral,mruku,invisible car helps to boost recycling. honest   
1957759412,surprise,revbrandy,omg. cat had a hairball. awake now.
139355851533193216,worry,,"not afraid of tomorrow, for i have seen yesterday and i love today #less #theorion"
139085400139505664,surprise,,"rt, follow  and win one of the 5 special collector items that we are giving away to our twitter friends! #rt #win"
1962524076,sadness,jayamelwani, im so jealous. i want an octo drive
145941637690957824,anger,,about to go shoot guns and be angry and stuff.   
1752895907,neutral,amysav83, waaa you too
1965868857,neutral,hannahkin,heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame
1695028571,happiness,attilafarkas1,hey everybody!  hah this day is cool! just got back from walk with the dog...  omgosh! send me the link again please!
142008866845102082,worry,,"remember, our troops are fighting for &quot;freedom&quot; and &quot;democracy&quot; so you only need to our &quot;enemies&quot;. there's nothing behind the curtain."
138867673416212481,anger,,time doesn't heal all. in fact the more i forget the the angrier i become. if i can simply 4get then obviously it wasn't significant. 
1964380731,worry,cbmlove16,is a lil sad bc i wont be able toeat a hot dog and big kahuna cookie sandwich at the ranger game tonight!
1961475231,worry,DelFliiShabazzi,im so stressed out.  will anything get any better *sigh*
1752160677,hate,jordieeee28, i know. but you messed up silly
139556367399792640,anger,, so im just wondering how u &amp;  are doing.......i was feeling a bit of tension last week........
1752158374,sadness,abrahamlloyd, thank you! you should know that i am both happy and sad (all at the same time) to know that. you've got &quot;the right stuff&quot;
1963126316,worry,redbummblebee,i need to get my computer fixed
1965438042,surprise,kabukitty,sometimes i could swear i really am insane.
144527607008997376,hate,,it is in no way about stomach cramps! feeling of pure with my stomach
145573265761509377,anger,,"&quot;rend your heart &amp; not your garments. return to the lord your god,4 he is gracious &amp; compassionate...slow2 &amp;abounding in love.&quot; joel2"
1695135397,worry,sakurafossil,"this is for nicole ï¿½ its raining, make sure you bring an umbrellaï¿½ see its not about the pack train i'm on today"
1751070633,relief,vavroom," thanks heather, glad you like the dish"
1962144504,hate,BeckieJH,ughh. that miley creature song has infested itself in my brain!
1965253152,sadness,Caroline_NPG,shit night. want john  where is he?
136263236520640512,hate,,how some people live with the choices they have made is beyond me 
1961049328,surprise,RubyAliceX,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going twat !!
1965831301,worry,laborracha, i'm so sad i wish i was going to
141996526338719744,happiness,,"the of cycling into work whilst others are stuck on cars, buses and moving boxes xxx metres below ground"
136996810769186816,anger,, i don't get golf channel!!! 
1965678222,neutral,pink_scarly, ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x
1694365369,hate,leafiness," better than work, work, 10 minutes for lunch, work, work, work? actually it might be. i don't work very hard"
1752748521,neutral,xteenagezombie, i plan on it! goodnight
1693997236,relief,philmabs,"true to form, bank holiday monday looks like it might be rainy. hope it holds off til later, family&amp;friends plan walk and picnic today"
145788628302434304,anger,,counting down the days until you graduate and i never have to see your strange crazy self ever again if i don't want to. 
1753219251,relief,StDAY, i'm using it in a story. i actually already wrote it but have to write the chapters before it.
1962309719,neutral,lizzydear, i actually need to be cleaning my house
142424925477670912,anger,,"whenever the problem takes me 45 minutes to do, the answer is usually zero #capslocknecessary"
1957174158,sadness,JenStewartPhoto,wow just realized haven't checked twitter since 9am when i saw my to-do list. good news- got lot done. bad news-don't know where day went
145235193719046146,happiness,,"&quot;good health. good wealth. good nature.&quot; lisa nichols, the secret. affirm: &quot;it is a to live.&quot; then choose to live dynamically. #withinu"
142828693012750339,sadness,,i want to do a cover of 'mirror' but i need to find a rapper lmao. 
1964239236,worry,KittyPoops,guess this is a 24-48 hour maintenance.. i'm so sad i miss my friends
144250238809538563,anger,,"am angry, frustrated, upset as fuck right now i needs hit something "
140557933653139456,worry,, chaii rita d devil is a lair o!god lol
1962861261,neutral,eneumann33,what up ab circle! anddd it's still in the box  f work
1962850040,surprise,amybites, if only  i may make one out of dental floss later.
1694858919,worry,LaunchFile,download speeds are now unlimited until further notice
1962412858,neutral,jessid33, sorry.  you're in upstate ny. does chilly weather really surprise you? fl is much better &amp; the panhandle doesn't get as hot
1694952180,happiness,killelbunnio, good morning broham
137249602360446976,anger,,side effect of not smoking reefer. 
142518662987919360,sadness,,it's not a proper relationship without friendship... but how do you get it back? 
1960349806,relief,emma_norman,waiting for 5pm to go for a drink with ones out of work because belinda leaving today  at least the sun is shining for her!
1963897714,worry,JohnMcD22,want to get a blackberry but can't afford it  . just watching the telly and relaxing. hard sesion tomorrow.
1751853723,worry,apcoleman,just got in a fight and kicked out of the bar. at least i knocked him out. have a fat lip though.  pulled another number
1752965524,happiness,liakov, as to sleeping with whom ? you have your rocking sheets  i hope the smoothness is endulging can't wait for my blankets)
138462383520747521,anger,, i've had it happen so much i'm tired of it. i just feel like saying i am looking for love not sex fuck faces!! 
1957424353,neutral,munineye,listens to msi and bakes banana bread. how weird is she? remarkably not so much anymore.
1694440876,relief,divxdownloads,finished watching the movie 'mirrors'. i liked it but it really didnt do anything for me  5 out of ten i give it   // cool  ...
1966336040,worry,EmilieClarke,awwww poor biggie...he puked on me in the car. even though i had the air conditioning on full blast...i think it was the heat  he' ok now
1752414193,neutral,CrystalinaaxD,on youtube now!
144081318697910273,happiness,,going to have to work doubly hard at the gym 
1964839599,neutral,darkkatpouncing,
145992962797617153,worry,,if we believed that someone wanted to take care of us maybe we would believe in taking care of each other.  &gt; 
1751288755,relief,edgizmo," she must be able to tell we're reprobates, despite your endorsement. she sounds pretty smart!"
144441535893741568,anger,,â€œ  i hate this class. i hate school. i hate mr. pruitt! learn to talk! go kill yourself. writingâ€‌ the truth
139403953325604865,surprise,,my momz on her way over my mema house (thats where i am at) she has no clue im home! lmao 
144805526029606912,surprise,,good morning  what do you have in store for me today?!?!... #enjoytheday
1694952328,happiness,Restlessole, have fun guys! we're about 55 days behind you
144571298994069506,happiness,,personal home exercises  for my knee 
1963090120,sadness,asher01,im soo bored...im deffo missing my music channels
1957363745,hate,teammartin,hates untalented bitches being mean to my talented friends
138431518040260609,sadness,,"3 days in bed &amp; z current situation could only bring  #tears #heartaches #nightmares,i hope i wont commit a suicide.."
1695510926,surprise,vasbestkept,  have a good day!
145946152896966658,surprise,, zo!! die thomas heeft wel een hele andere stem dan je zou denken nadat je zijn foto gezien hebt 
144661415813324800,happiness,, you alright matt. had a good day ?. mines just started what a 
141227308450193409,sadness,,"con questo gelo prenderei una bella amica e me ne andrei in giro a fare shopping con tanto di pausa bar al calduccio,a gustare.â™¥ "
145305012443164672,hate,,i hate crazy ex's. like for real dude shoot yourself. it's been 2 years.. 
1963154076,worry,nackman42,i totally forgot my phone at home this morning
1694090035,relief,santiandre,chillin with the neighbor
1751324173,surprise,WestCoastGal88," rt/westcoastgal88 - it's the facial hair, they both need to shave  [jr and jj]"
1751886904,happiness,_tri_state_,time to go swimming in the freezing water at kalies. yeah!
145204436288020481,surprise,,"the soundtrack of 'love ka the end' #2011movies okay, okay.. i know its by the ram sampath.. but delhi belly hadnt arrived..chill"
1966064792,worry,SpatialHeather,my head hurts....
144619379508781056,sadness,,i did read that kimberly mccullough was leaving the show in january does this mean they're going to make robin die?   
139100781696659456,happiness,,"sorry if my tweets aren't that great, i'm not really in it today.  and 2 days before my birthday. #not"
1960536520,neutral,tanya25m,playing monopoly jr. with the lil one.. cheating isn't as much fun when the other person has absolutely no idea
1695344074,worry,tdinella,5-4-09 what do you think ill be doing tonight
1753599827,neutral,homebasenyc,en route 2 the airport!! la bound
1751538694,worry,mollynevins,i know i have lots of emails to answer! i will be home tomorrow
144159786387243008,anger,,i am literally in the library. why is the library the only website i can't connect to.  
1753679618,neutral,MrsBadGirl62,i sing everytime
139146829261586432,anger,,this tea fucking sucks. where the fuck is my coffee cup? #caffeinewithdrawl
1695341878,relief,FashionPalette," thanks for all of the awesome tweets leeloo, glad you enjoyed the weekend."
1960909186,hate,mandahs,"tgif i don't like 12 hour workdays  i need to stand up, run around 4 a while.... too much sitting!!! plus, i have honest ade tea 2day! yay"
1966285480,worry,_miss_hayley_,swollen face.....again
1962306047,hate,heatherdedona,hate i am going to miss the tweet up this weekend
144521712296407040,surprise,,i was confused as to how one water bottle in my car was frozen and the other wasn't... until i took a sip and it was vodka 
143573061160009728,anger,,tweeter is a harsh place tonight....lots of #unhappiness well fuck it tomorrow is a new day #behappy
1958127569,relief,freakypuspita,just in imagination
1694110472,neutral,wiebee,  leiiin i can play the introoo
143366417159438336,surprise,,"ik ben echt blij met die ketting, armband, mp3 oortjes, dove showergel en al die andere dingen! "
1751107873,worry,DesigningMommy, i apparently have crappy typing skills...lol sorry
141675100557672448,worry,, for real;) a person snaking you will never be above you that's why they snakes and stand beneath you...and cause of that 
1694165596,neutral,cookiemonster82, morning!how are you feeling?i thought you were taking a laptop hiatus?!
1751818251,neutral,Bani," hey, welcome to twitter"
1963022567,neutral,GGGKeri, i don't know  i haven't heard from lorraine recently.
1694183657,neutral,putterill, theres no such thing
1695219780,happiness,insightmark,building the radio studio from which we're going to podcast from. it's for our foundation called the insight foundation
139478394063695873,anger,," i really couldnt give a fuck about tiger tiger inviting me to their new years party, do one. x2"
1752672283,worry,helllodolly, angels even though i'm probably not the third... angels and demons
1957371472,worry,pixie_darling, still got one more year with t-mo tho  i might just get a new bb curve. not too concerned abt apps. batt life is important
142062353922539520,anger,,can't believe  has repeated the same episode of   for the second day straight. 
142367941000822784,hate,," how disrespectful, shame on you, you sicken me. horrible man. boo #horror"
142386793566838784,anger,," bad enough the futurama monopoly shipped way late but the beat up, scratched, dirty, print defect game boxes are too far. "
1960330385,sadness,izaartillero,checking out ciege cagalawan's s/s collection and i am regretting that i did not see his collection tonight  i got invites!
1965967245,neutral,susanne_x,counting down the hours until i can finally drink this blossom hill  stupid work
1957042474,worry,andimoonpie,i have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!
144227905365475328,sadness,,"yes, i might be cutting my hair... who else wants to threaten me that they aren't going to talk to me ever again if i do...? "
137684328778969088,anger,,red lines across my tv make me wanna top my self 
1960716555,neutral,brett,i wish my blog was working properly - i have a great #followfriday blog post i wanted to showcase!
1963465314,sadness,izzlesweet11,still freakin out about missing the game!!!  #jonasnewsongs
145227509624082432,hate,,what cop gives an eighty year old old old man a ticket?? poor thing fell on his face in court!!  #me
146146990491840512,anger,,"late, late,late, late! #rage"
1695923006,relief,BeckyLiz__,has finally mastered the art to uploading a photo on said twitter. you can no longer assume i'm a heffer
1965727124,worry,Michael_Kerr,i took her cracker now she doesn't love me
137350452567216128,anger,,dvr was completely erased when i got home?? don't know who should get put furry! all our shows and my twilight movies i recorded!! 
1957518896,worry,Jack_O_C,...i have to study ....
136820928695902210,hate,, i feel your a guy in my class was drinking a monster while eating chocolate covered bread sticks dipped in fudge
1966233876,hate,IrmaInez,knew she was an idiot..
139595381951569920,hate,, i really feel sick in my stomach right now.... 
143603022713466880,anger,,is the feeling that makes ur mouth work faster than ur mind. â€¢ï؟¼evan esar
1965383477,relief,vondutch4,is  wishing work was done soon  &lt;3
142047771275440128,anger,, just happenned to me five minutes ago when i was showing my mom a jacket online... it sold out 
139699873334308864,hate,,that moment of pure when you stick your hand under your desk &amp; you touched someone elseâ€™s old gum.
137220085440974848,hate,,"dear freshman, making out in the halls is not cute... that's for our of school. "
1965933623,worry,kelseysutherlin,there is poor lost duck outside of olive garden. that makes me sad
1694292886,worry,tonirox101,is obviously getting bored celebrating summer! ) and now listening to music and eating some pizza.
1751212036,neutral,princess_bailey, hi to you too.
144158101724082177,anger,,vent vent vent vent vent 
1965336483,neutral,itsnisrine,you haven't  back
143521787727196161,happiness,,great night&lt;3 ughh school in the morning... with a 100% chance of rain tomorrow.. atleast wed-sunday this week is sunny #immask8forlife
1961767976,sadness,hidalgoal, sooo sad i will miss you here in san diego!!!
1957396745,neutral,architortured, naisee. is it bad that i can see lens flares all arond me while listening to it? xd cant really catch what they're saying tho
1694952232,relief,ITSALIVE95,"wellllll, i did most of my homework. and i kind of finished with editing. and i'm not as tired this morning as i thought i'd be"
145996303481061376,surprise,,come home &amp; my mom is acting really weird. go downstairs and the christmas tree is up. 
138451889082732546,worry,,only positive of this game was the factor commercial
1751679428,neutral,aerodynamic5555,"why am i still away at 4am? cos i don't have school tomorrow, that's why."
1960662133,hate,md20737,  dont listen..he do him..but i tried not taking a nap yesterday and i still was up til 1am and than i got up at 7am
138348785532276736,sadness,, if i'm lucky i remember to trim my ends once a year 
1694071948,worry,ivona_ak, - i really love this picture!
1965673873,anger,AdamSchwabe,just found out my parents are putting down my dog tomorrow morning. upset
1695476908,relief,sofialion,i want it now..  finally found what i wanted ..
1694495365,relief,natalietran, thanks  i'll check those out.
142701765190627328,sadness,,saw a bunch of dogs in a cage just now. 
144623358259101696,sadness,,i only have two class periods left with my favorite teacher. 
1957684648,worry,OCchaleee,gotta get up in a few hours...booo  gooodnight!
1752321471,neutral,Ericawright13,listing to music while putting the finishing touches on my mothers day present and the cool part is it didn't cost my a thing
1963137579,sadness,annarking, darn  i will think of you on our journey so it's like you are really there
1957516189,worry,Blu3b3rri,can't sleep....  &amp; why isn't my $ in my damn account!? bofa is trippin
1753049273,surprise,naattx,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo."
141003972214407168,sadness,,havent had phone time in 2 days.... 
139627199346122752,sadness,,"le sigh. twitpic, like most technology, is beyond me. but i want to show ma twitfriends ma ink. "
1964375297,relief,Lizzzieeee,"dad asked my why i was sticking my tongue out while i was ironing, and i told him it was so i didn't burn my finger, as i burnt my finger"
1961760410,worry,Sabrinagoh,"i though the clothes of aw0910 collection from +9 designers will be there, together with the visual arts, but it is not"
1965824267,hate,Abby_ox,i am going to be sooooo busy today it's not funny. i hate busy day's
1957583645,worry,fingermarked,my mock acet scores have shown me that i am doomed to fail not because of ignorance but because of stupidity.
1964029461,happiness,BrandyWandLover, bitter?  why? *hug* xx
1750965004,surprise,Poleycat,big ups sister #1 for calling in too
1960298901,worry,jessicaengen,"hair, grow back!"
1963106621,neutral,yogashannon, i heard about that too... that seems an overreaction...
1753366250,neutral,rnbgenius, *takes out a $20.00 bill* you can keep the change
1962062553,hate,toniWEDNESDAY,#itsucks when everyone but the one i want to text me is texting me!
1963332054,worry,LuciaGirardi,"wearing a pair of trousers that were loose last year, tight this year"
1961037074,relief,hollowlegs,  nice start to the holiday!
139474192725843969,happiness,,i got a parfait. i'm mad happy. 
1957397161,hate,brittina,dang you internet. . . its been down all night. . .
1963279677,worry,Lynseymansfield, what's that supposed to mean?! thats not good
1957321080,hate,shalmalisohoni,another day gone by....  have to wake up early again tomorrow
145592279141330944,sadness,,"i have this weird urge to draw, but i can't find my old sketch book. "
