1752414644	love	a	&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote.
1963785715	worry	a	@sherryaperez  aww mamas... I hope all is well. Get some rest beautiful! Muah! Holla.
1964219137	neutral	a	nothin to do
1964537999	empty	a	@GramaLindax4  Linda ~ What do you mean by your last post??  It doesn't sound good
1752918668	happiness	a	@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!
1751538889	happiness	a	loven the rs ftw pvp is bac
1753759323	fun	a	@aanneeB ok  i kinda thought so... i mean those 2? ... it would be funny though.
1957578856	surprise	a	@halina1979 what sun?
1752227282	worry	a	@lyssaloo I was gonna text u and ask what puff meant!!
1753072899	happiness	a	@a_tall_blonde   ~~Hello~~~  and thanks for the follow.
1963572788	sadness	a	@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty
1964772498	neutral	a	@RoisinMcK Miss you
1753328677	happiness	a	Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
1753072909	relief	a	@chillman2 dude... Can you really be a bachelor at this point?? Don't worry about it.
1964895507	worry	a	@StephanieBamBam @tjtrapp I can't join your game... it's a private beta
1960758973	happiness	a	So I get up early and I feel good about the day. I walk to work and I'm feeling alright. But guess what... I don't work today.
1963784087	happiness	a	@idmoore Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we've got Dog stuff to do Sunday
1957484500	sadness	a	Just woke up &amp; can't go back to sleep. Had a txt from the bff sayin if you're up call me, sounds important but that was 4 hours ago
1963364867	sadness	a	mad traffic
1963908885	worry	a	I also concede to my first Twitter grammar fail.
1752895758	neutral	a	@clarexsaula Hey, sorry I got off last night!
1964291928	sadness	a	Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!
1751985094	relief	a	Very tired from a day of awesomeness and cake    Now time for a bit of sleep.
1957188146	sadness	a	@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
1965572265	sadness	a	I am SO MAD that Glee won't premiere till Fall
1693994998	neutral	a	http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova
1962212853	neutral	a	@RNconsult alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm &amp; ask, &quot;What is that noise about?&quot;
1962015801	neutral	a	@anisalovesu it was apparently a request by the guests
1963227233	worry	a	Just got Dailybooth and not sure what to do. It's confusing!
1963231462	sadness	a	I am so hungry! And there is no food for me to steal
1695375082	neutral	a	@Decordiva Yep, getting some material together for my 1st USA pitch to realtors. Haven't quite worked out the angle yet, but it'll come
1751645728	worry	a	This is fun !  haha re guy from all American rejects looks like he's on crack!!
1963993811	surprise	a	can u believe the architect who planned a tar-black promenade in this small town won an international prize?and everyone who walks &amp; jogs
1753156720	surprise	a	@jason_2008 thanks  there's a men's version in June. It's very popular.
1964532001	sadness	a	surgery effin hurts
1752053364	neutral	a	About to hit the hay. (who came up with that?) goodnight world and all those who inhabit it
1965959493	worry	a	good night fellow Twitterati. back to work tomorrow
1960446063	worry	a	slaving away at work
1694767627	love	a	Also love and Light to everyone else who I have not been able to fit into my last tweet  Thank YOU All
1695475727	neutral	a	@intelamber so how are you doing this morning ?
1962911316	worry	a	@jennhoots Well let's be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared.
1961070938	worry	a	@socilover awww...busy day for you then! I have to get my Big Mac ass outta here...Work beckons  I'll talk to you later.
1958135171	neutral	a	@mylivetweets where were u?  (via @evregirl) - Meetings...
1966043049	neutral	a	@katekisss  meebo.com is a free thing &amp; it doesn't effect the comp that's what i use .
1694236926	neutral	a	@TheRealLilZa zaaaa !
1961919744	sadness	a	The Oddo's grandfather passed away in his sleep
1753449569	happiness	a	@RAVERJONO good, good.  what could it be then? :o
1695443974	happiness	a	1st place at competition, and superior.
1964146927	worry	a	@ChuckGysi  oh sorry - I misunderstood. I'm not 100% sure but I'm thinking there isn't
1962879728	neutral	a	eating lunch cant wait till 6 off work but gotta work tomorrow
1962198472	worry	a	WAH. i'm gonna miss bowie people  ESP YOU ALYANNA BONDOC &lt;3 and Cesar. D:&lt; I dunno if I can survive without my SOSA!
1753398807	neutral	a	@titletrakk gee, thanks
1751574617	surprise	a	@girlonlaptop haha. not sure what local is to you, but if i was then you'd have to fight me for it!
1965517029	worry	a	Whoa. UP is sad.
1957573557	sadness	a	Also, I'm really missing Sami... just thought I would throw that one out there...
1963995951	hate	a	Sittin through this boring ass conference call... Then i get to go home n nap *{missin @AndyR3w alot  }*
1695729399	happiness	a	Taping at Cox then picking up starbucks for the office bc I am so nice
1752090013	happiness	a	@lizziechristine Thank you so much  Miss you toooo!
1964708969	worry	a	@NLtommy nope  don't think I will. Thnx for asking lol I will be fine
1960428582	sadness	a	@DonnieWahlberg I'm not feeling very inspired today...I was suppose to be @ the B'ham concert tonight!
1753095182	relief	a	@starreemoon yes!  Glad you're coming.
1694437697	worry	a	@jeffreecuntstar decent Australian guys are hard to find...trust me, you're better off with an American one
1753330069	worry	a	@natzini Oh no, that's so annoying! I have the same problem - 14 thighs but 10-12 hips! I hope they catch up soon
1694202487	relief	a	@AmyatQ13 Amy did u already check out the antics of Parella and Marcia? @ParellaLewis @madnewschick news... and entertainment on Twitter
1966090665	surprise	a	@nickyvender Nicky, I LAND at 10pm, it will be like 10:40 before I get home! UGH! Wont be any fish fry left for me anyways
1963232158	empty	a	@Certain_Songs I know  Especially since the summer is such a boring TV time to begin with.
1962569426	sadness	a	Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$
1963873810	worry	a	Hmmmm where is everyone my house is empty.  am all alone.
1961877720	sadness	a	You know your neck is jacked up when you are forced to pay for parking bc you can't turn you head to parallel park in the free spaces...
1963899363	sadness	a	21 days away from being evicted
1695411631	neutral	a	@sueyoungmedia Thanks so much!
1752591906	relief	a	Working out and watching snl
1965977856	worry	a	@selenagomez don't leave us
1966428499	empty	a	twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!
1964723834	neutral	a	@misskristelle Love to but can't swing the 11 am  I would more than likely do an evening tweetup in the future!
1961763682	worry	a	@stuartnewman So sorry  Definitely getting it out this weekend.
1964967763	hate	a	@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no fucking license. no more touch
1752773624	love	a	Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma
1753159520	neutral	a	@njoups thnks for followin
1961618622	fun	a	I would LOVE to ride the superman right now...
1751537432	happiness	a	Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
1961002981	worry	a	@JaredDouglas i'm still awake, coulnd't go back to sleep
1695692389	neutral	a	Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47
1751920930	love	a	@joelmchale Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He's in the nosebleeds, so really SHOUT out
1752985065	relief	a	@lauraaaknight grr @ naplan. just finished my commerce &amp; geo exams  good luck (Y)
1751432423	neutral	a	@corkyloowho i will
1695222411	neutral	a	I've come close to astroturf myself, @mgrocki. Save yr $$ - it doesn't drain. Just spray paint yr yard green instead
1957390538	hate	a	why the fuck am I on twitter!!!
1751215517	love	a	Um i have the cutest girlfriend in the world&lt;33.. Kthanks
1750964683	sadness	a	Just finished mowing the lawn.
1753804326	love	a	@gh_rocks Aww how sweet you are
1963135610	sadness	a	@iaretanja I forgot to put something  on that is very essential to my day.
1962181092	sadness	a	@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!
1695191710	sadness	a	In pain from earlier gym session - a necessary evil after too much beer this past year
1963277683	worry	a	@rachelyn082909 i think i ordered a few days after you. Maybe you got something that was on backorder?
1960467838	enthusiasm	a	@capitaln Um...no  We will most likely be inside a lot, maybe the skirt will work!
1965499230	fun	a	@xoxo_emily  i wish i was there to hear that!
1958134970	surprise	a	@Dublins98Dave @doneganland has tickets.......?
1694108429	sadness	a	@ChageAUS fiscally responsible is fiscally over rated
1752562662	neutral	a	mum is driving me and the Eric out to jt for the night.
1694747015	surprise	a	finally shifted from Twhirl to TweetDeck so I can filter through my close friends' updates  happy monday peeps
1963189857	sadness	a	@Saaaandra I want to go with you !  But I'm tierd....
1695961352	love	a	@mileycyrus http://twitpic.com/3goxn - yes , everybody love you. i'm a german Fan. Follow me !
1960763963	sadness	a	Now I'm all sad because I'll probably never see Fleetwood Mac.
1957084166	sadness	a	Sometimes the things you say hurt the ones you love most unintentionally.  And you can never ever take it back or fix it.
1695194264	relief	a	Drinking tea and eating choc chip cookies. Going to head to sleep soon! Night all
1751751538	sadness	a	I wasn't going to go out tonight but looks like I'll be heading over to Main Street
1752796073	love	a	I have fantastic friends
1752123024	neutral	a	HAPPY MOTHER'S DAY to ALL MOM'S HERE and to YOUR MOMS too
1751359094	happiness	a	Watching the Pianist with my dad great movie.
1750962887	surprise	a	we went, we bought, we conquered! and we came back with the most delicious custard croissant
1694881376	happiness	a	@Pink congradts on ur show  Even tho i wasnt there lol
1753904626	happiness	a	@acchanosaurus good luck chan! gue kmrn bawa backpack kosong, quite helping
1694458031	love	a	@bobbyllew your lisa rogers carpool is now my alltime fave!! Good work!!
1957617413	hate	a	is not paying ï¿½8 per hr for Internet access so may be limited to Twitter via txt
1694791351	worry	a	@mcarvin I don't feel too bad, but not sure to what I should attribute that. Could be cold &amp; flu meds; nap; alcohol; or getting better...
1752747872	worry	a	Ugh! I have to sleep! Tomorrow I will sttart my photobook for my Jonas' concert!  Its just in 1 week, 4 days and 16 hours (:
1751358606	love	a	i know when Alexx's debut in Big Butt Magazine comes out...because she loves me
1961062763	worry	a	My shirt is a fuzz magnet today and I feel totally uncomfortable
1753050325	fun	a	@Afrykah Happy Mothersday btw! Look at the bright side, you can chill all day today
1957677837	sadness	a	On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I'm SO eating pizza tonight. hoorah!
1962999358	worry	a	@PushPlayDEREK not all of them  You'll be missing mine and everybody else's on the east coast!!!!!
1694240891	happiness	a	Shopping, grandparents, dinner with the bf  woop
1957116748	surprise	a	Just saw a fox!  as i was getting on the freeway... I hope it goes home
1695344169	happiness	a	@ToffeeTFB It *was* a great day.
1752255425	neutral	a	Sitting in the KAUST offices. Sun is shining and surrounded by busy people... ace
1752290580	surprise	a	@xVOJOx I didn't know you had a blog!!!  That's so awesome
1961555728	worry	a	@geekandahalf I'm not donating sweetie, I was at the doctor.
1695768471	love	a	Congrats &quot;Mine That Bird&quot; for being an underdog and kicking the crap out of all the other runners yesterday. I love seeing that happen.
1960576714	sadness	a	Field day.... Gt class...not winning...
1752191572	neutral	a	@NoahBond Good Grief! I can't say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!
1961278423	sadness	a	@Cinderell4 bad luck  oh well next time you will be more lucky...
1957145531	hate	a	night 5 not talking to my victor  i'm so bored at night now. grrrr i hate this shit
1957086150	neutral	a	awwww  i never noticed this http://bit.ly/RConp
1965481413	worry	a	Headache is coming on
1753790362	neutral	a	Crawling into my den for the night now.
1695765956	happiness	a	@sandsP Thanks for the FollowFriday suggestion!
1960762036	sadness	a	@LolzyluvsJB Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out
1964498112	worry	a	@beccaschlagen Oh no!  I hope you find your kitten
1751679002	surprise	a	I just saw a shooting star... I made my wish
1957528109	worry	a	@SydneyAlterEgo probably not in this weather
1694092207	surprise	a	I can't believe it's Monday already! A week in Vancouver already gone.. what a good weekend
1752673944	happiness	a	@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!
1694549479	anger	a	is downloading new fonts . again  http://plurk.com/p/rplkr
1694202742	worry	a	@tommcfly could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!
1752534638	happiness	a	@QueenofSpain Good night Erin!  i wouldn't say that this is early or that you are old.
1693995832	worry	a	Waiting on laundry to finish so I can go HOME. Think I'll do my nails while I wait
1964892604	neutral	a	@emlynley I couldn't find any extendable ones.
1696043631	happiness	a	@jkarney  #amtarot Thank you so much!
1963187865	neutral	a	#thingsmummysaid...rollercoasters are only multi-storey car parks without walls.
1962883892	sadness	a	Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
1965839418	hate	a	@IsoBan ... i hate it so much.
1694811432	neutral	a	&lt;---My expression watching this again: http://tinyurl.com/eqbwe
1751289234	worry	a	chillen just started on twitter.
1751464863	neutral	a	@davemark welcome to the last two years for Flyers fans
1694072339	happiness	a	@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1957495950	relief	a	Can't I just be a stay at home mom already
1965978693	sadness	a	slept in, missed bus, train delayed, doesn't stop at my stop, late for work. fucking heelllll
1962523011	neutral	a	@avweije76 yep  but I'm going better now
1965515763	empty	a	i think i have a fever
1753583067	love	a	Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him &lt;3
1753466536	neutral	a	now on pg 237, night
1753742335	neutral	a	Playing logical gates games with Charles on : http://tinyurl.com/6jwjmy  Charles took less than 5 mn to make a light bulb flicker
1961761596	worry	a	has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (&gt; 50k)
1960542934	sadness	a	Finally back from the stupid holiday ! Missing the fit bar men though
1957444593	sadness	a	is seriously heartbroken!!!
1960419350	neutral	a	@holliebarden me tooo
1751955900	happiness	a	THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
1960903539	hate	a	Stupid kubuntu keeps on freezing on me. I thought linux never freezes
1957039894	sadness	a	omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D
1753804741	hate	a	Sunglasses whores   http://twitpic.com/4wtzj
1961035377	hate	a	@sarahchambers19 Ooo you is back!  Good time? and argh! It hurtssssssssssssssssssssssssssssssssss!  Xx Hate headaches!
1960630103	worry	a	@NmcDee Haha ....I Cudnt Get Tickets For Dublin ..I Was soo Upset
1957370577	sadness	a	@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!)
1957302143	worry	a	Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3
1695803058	enthusiasm	a	@leinadani haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully
1963295615	hate	a	I don't want to apply for jobs!!!
1696137264	love	a	@deeeniseee eh, you're a really nice girl   How are you? miss youuuuuuu
1753349218	neutral	a	going out for dinnerr soon. thai
1753665900	worry	a	...and a big bag to take up as well as a rain coat. This is the bad part about having to places to live  Twitter Later  xxx
1753118799	happiness	a	off to a date with vaahedh! -_- well...atleast its the last one
1753836674	surprise	a	Keep forgetting we only need to revise one topic for the 116 exam! It's a nice surprise every time I remember though
1963937170	worry	a	New crisis, my bag is too eavy for my DoE
1966170531	sadness	a	@cthundr How could you go to Cali without me??? I'm sad.
1965906016	happiness	a	@iliveinbetween i graduate at 9am on Sunday June 14th...
1957343439	neutral	a	Shame I've gotto go to work
1750965577	worry	a	Recovering from my crazy family. I love them, but they ain't got it all   I only see em a couple of times a year, so I guess I can deal.
1961276730	sadness	a	@ToyStory2wasOk The party has to be moved to next weekend  ..stupid weather.
1694110344	neutral	a	@mariedancerr that songs on tays vid  katy perry.
1962112043	worry	a	Is anyone there?  Please say hello - I'm feeling lonely
1957246312	worry	a	My throat hurts and I can't sleep.
1752848958	happiness	a	@HungryGirl That's too bad, the movie's really pretty good.  We weren't scared away even by the people in costume.
1964978414	surprise	a	@Janelliebeans I don't even remember what's on there!!!
1964835397	sadness	a	Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony
1750965764	worry	a	i gots a summer job
1753551275	relief	a	Have just slept for 14 hours, would have been longer but working this pm
1965978469	sadness	a	Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid
1694549624	happiness	a	Apparently it's #starwarsday
1957493957	sadness	a	@nicolepenney That sucks! I'm going to be doing summer school.  Need to catch up on several units
1958133009	neutral	a	at MKG 3 now. and all alone
1961483948	surprise	a	@officialTila cant believe tila tequila was in ct and i didnt know... so upset
1965936234	worry	a	Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...
1964951155	hate	a	@tommcfly How dare you apologize to the UK for being gone for a while but don't apologize to america for never touring here at all!!!
1963727501	worry	a	@hollie__ Aww bless her. She's one of my faves
1695656058	love	a	@catarino hah yeah I hear that, good luck today
1752800145	happiness	a	Not quite sure what ace of cakes is or are. Gosh I'm tired. Loved bride wars. Fun night.
1693976225	worry	a	@ifixitlive Hey never realized that you also get a Twitter account.  Your guides are truly many times a lifesaver to me.
1961426774	hate	a	Oh god, a moth was living in a fucking power outlet!  (Actually, my PowerSquid.)
1753291810	sadness	a	@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!
1957514300	sadness	a	Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine...
1753198092	love	a	happy mothers day!!
1694032954	neutral	a	@psymon_spark heheh.  Odd though, I thought a couple of the others I'd done were better
1751503636	neutral	a	@mikaylaap Hey did you get any more info about your graduation? And I think my mom's gonna let me go to CP, if you guys still wanna go!
1964664901	neutral	a	@Pisces_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt
1962476498	worry	a	was spose to be going to a party tonight but gues what im sick  grrrrr.
1964595219	sadness	a	@themakelounge -- No fair, I want a sticker but I just moved away from London
1694146200	happiness	a	@mjasenn i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town
1694439755	neutral	a	@mileycyrus have you check oceanup?&quot;miley cyrus justin gaston fight after lunch&quot; you ok with justin?hmmm.im with you whatever happen
1957325063	worry	a	@Nanava_3 U know - kids do what we DO - not what we SAY ... well, don't we all, really  ....
1695693823	love	a	@taylorswift13 i love you so much tay (: youre so amazing &lt;3 you should come to denmark, we love you here
1751851594	sadness	a	lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
1753500277	enthusiasm	a	word to yer mother!!   \m/
1963608827	surprise	a	arghh ! i feel like a lobster ! sunburn hurts
1695106851	happiness	a	afternoon. have the first rehearsal with this (extremely talented) singer-songwriter today. wish me luck
1965252033	love	a	@jennyowenyoungs i can't believe you're coming near me! but to a place that i can't get into.  i love you, Jenny!
1694665792	happiness	a	@williambeekhuis hahahaha where is that train? I want on! That should be a wild ride
1753157090	love	a	HAPPY MOTHERS DAY.!
1695194035	neutral	a	i just joined
1963192411	neutral	a	@Moderorated: Where are you?
1695056126	neutral	a	whoa, I've got to go to bed, night!
1963409556	worry	a	Is sad when people's phones are dead
1752019099	relief	a	Going to go kennel the dogs and then I am going to watch Goblet of Fire
1958052100	love	a	@TaylaMe3 id poke u...on face book but u dont have 1  lol
1958085888	happiness	a	Well that was an interesting attempt at the commute to work... didn't exactly plan to end up where I did though...great
1751956202	neutral	a	@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show
1963994680	worry	a	@pinkalici0us argh! color me jealous! That rain I asked for the other day still hasn't gone away
1963331641	enthusiasm	a	@jamiexvx join the club.
1751715184	neutral	a	Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.
1694906630	love	a	Luking for new background pic......
1753073717	worry	a	gotta hit the hay y'all. big day with the kiddos 2maro. i love being a mommy  much love-- lil
1957231863	neutral	a	I don't remember what i text to twitter to get a list of commands  halp
1958082587	love	a	@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
1957197786	sadness	a	@Madush oh my... now im offended.  ha
1964039430	sadness	a	Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?
1962061347	sadness	a	This is California it has to be sunny... But its not ::::: makes me kinda sad
1753550933	enthusiasm	a	DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother's Day here!
1963703940	worry	a	just because you're a superstar it doesn't mean you have to do that !
1962063225	surprise	a	@MetromixOrlando ok cause the one  S orange is still open. Whew, you just scared me. Sorry the one by you closed
1961226949	sadness	a	@feltbeats That's right... kick me when I'm down.
1753400643	love	a	loving my new tv
1753398481	relief	a	@JPMizDELiCiOUS Good to hear..!
1961929904	worry	a	got up at 8 today, and also misses his friend @danceashleylove
1963588212	surprise	a	Waaah! Masseuse is fully booked. No shoulder rub today.
1694143818	worry	a	@mommymuse Thanks for the hint.  http://tinyurl.com/chtx7e.
1965892983	sadness	a	@kraeth She really loves that ride, doesn't she?  Too bad I wasn't there recording it
1752224536	love	a	Happy Mother's Day to all the mothers out there! Goodnight to everyone else
1965429221	sadness	a	@monkeymad2 nooooooo!! not the receipt!!  don't break my heart
1962450075	neutral	a	@philcanty
1962200703	worry	a	@JayLenoTonight  Jay I'm so sad its your last night on the show Its my last night watching it too I can't watch Conan  see you at 10 pm
1694644887	relief	a	@themaineman ooo enjoy  and thanks for looking out for ours
1694906386	worry	a	@evatweets feel better soon! Your immune system must be away on holiday somewhere... probably with mine
1753416527	worry	a	going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...
1753649654	relief	a	it's the last day  in lonesometown
1965521796	neutral	a	@itschristablack aaaa i cant go to his pagee  It really exist?
1961993660	love	a	eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle
1960310068	worry	a	@runaholickassy i spent the whole day shopping with Aiza.  i don't really like shopping.  still, i had fun but my feet didn't.
1963721400	worry	a	getting ready for work. boohoohoo i dont wanna go to work!
1961109405	worry	a	Is wondering if my ankle will ever stop hurting
1753853198	love	a	@ClaytonMorris Thank You Clayton. Going to my favorite Greek Resturant after church for mom's Day!!!!  Loved you on Huckabee
1753696119	happiness	a	@mattcampagna You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?
1964671810	sadness	a	that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.
1752256514	happiness	a	@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??
1957744815	neutral	a	home for the nite, sleeping on the pull out bed with Maggie. wishing it was @kyla_durden  I got to find a apt
1965265491	neutral	a	I miss Bri. COME BACK FROM QUEENSLAND, BITCH! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, BOOB!
1751502360	surprise	a	@lalalalexi read it! lucky, why are you getting a new phone?
1963215074	sadness	a	@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
1694367594	love	a	@chiron_uts bass love
1961898078	worry	a	@StoryShtick Ugh.  Now my ears are having phantom pains.
1961237668	happiness	a	@lauradawg LOL she is okay, its just he songs are so catchy they get stuck in my head
1696085764	happiness	a	found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o
1753052765	worry	a	HMV Shinjuku
1961966569	worry	a	Sad that david is leaving tomoro. for a week.
