guid	text
1965726480	@ce_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn't?! ;P
1963223882	@Zee I can't, #gravity won't let me.
1957616058	i'm so sad, because my beloved boy doesn't online, i wait for him everyday..
1966412179	just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG
1752749683	is back from a weekend get away
1753313631	@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some
1957599828	driving lesson then off to ikea with the mother and finally work. today is going to be wank
1693995442	in school, wants to read Eclipse, 200-and-some-60 pages read
1961138624	It's Friday!!!!....and the sun is out....but I'm working inside.
1753215845	@iMBA haha Good job getting close. Her eyes are set somewhere else though
1961092589	my hairs straight  lmao
1695580971	@shefinds Great job!
1750896130	@rdkpickle For the movie, but maybe I am just a little awesome.
1753885410	@hairrocks happy birthday!
1957464811	Bout to knock out. Feelin a lil sick  peace y'all
1961177715	@BADnurse09 that's great! i was never so good at the jump roping...
1958122002	@mitchelmusso Heyyyyy us English fans want some signings too
1753401917	@Health4UandPets Hi Lisa, you have the most BEAUTIFUL pups! HAPPY MOTHERS DAY!2 Raven, Rio&amp; Thors WONDERFUR mama!!  *kittykisses*
1962877451	@cwjacobs lol, what's wrong? workin right now sowwwy
1693995098	I got whooped by Jason Bradbury. Ace :0
1964097735	@Aonir I'm trying to convince @janeylicious to wait a bit to see Up! as well. She doesn't want to see it with me
1961433029	Cleaning my room..
1965695708	@WerewolfEmbry I'm sorry.
1695546218	Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.
1695441161	@elizabethlai Just study according to the notes that you had to copy and you'll be fine.
1957282070	@valdivia1 what about me?
1696176218	@MarieLuv  YOU MAKIN' ME HORNY
1694684964	In a philosophical mood tonight, wandering round after dark does that for me
1960381485	@cherrycoke1969 Yeah, but there's nothing really to say about it. Breakfast pizza?
1751818274	@Claymoore for sure! You and your wife seem like cool cats.
1957601859	Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours
1962933774	Running in the rain
1753678426	preparing to visit a friend  And we're gonna watch Twilight! Yay!
1964689396	Im worried, not in a happy place right now   Deadline for important discussion 1st June :/
1962176400	@SPACASSO Hey, Maria! I'm so sorry!  I think I accidentally disconnected you.     Thank you SO much for trying. Headed to your site soon.
1964143122	I'm being a lazy bum..boo for jack he always works on fridays
1962371468	I'm slightly disturbed by Hollyoaks tonight.  I really don't think it's something that should have been shown at 6.30pm...
1964847356	gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office
1966400575	@caroldn Okay, no more driving.  I know... I know... you are correct to say that.
1695083503	@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work
1753565993	Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back
1962781061	@KourtneyKardash lucky bitch! haha we have COLDDD rain up here in MA  i would give anything for hot rain right now!
1696215889	It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!
1963154076	I totally forgot my phone at home this morning
1957403389	its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings
1965764448	@iimJacko O dear! HE'S HERE! OMGOGMGO.. U didn't see that I was going to fuck u..?
1961413646	@mekya05 yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with
1965399611	No TV and no internet make Catherine something something?
1962456006	@Peeperrzz URGHHHHHHHHHH your makeing me cry
1694366044	@betscrr finally a pic! cya in like 16 hrs haha
1965934294	Just got out of work
1753584620	@MariamUAE awesomeness
1752320501	sleeping in my own bed tonight... at home!!
1957613292	@ubuntugeeks good morning to you!  No wait, its evening.  You still have a whole day of work to go before the weekend!
1960259229	Bandwith limit exceed on filaty
1751107439	heading to Kitsilano for a BBQ  this weather is b.e.a... UTIFUL!! x
1964452436	i have no followers
1751572992	@taylorswift13 I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!
1963483174	There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol
1962300111	Dads should ask their 22 year old sons before drinking.
1694256825	@ladyzae WOW.How sweet!
1957206343	@debbylovespr I've got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.
1964373897	I is so lonely
1961034440	i am Marina and i sware to God i'll never again end up studying French till 2 o'clock at night EVER AGAIN...too much drama...sooo sleepy
1752383430	Yes... I'll have some ice in ice tea please  LoL
1960660475	@jdawg Still waiting for a email  from MAX. So i consider no news, bad news.
1957640696	Last day in Dijon
1753311741	@djenemyofnts @NemoIsBack @JPMizDELiCiOUS Goodnite sexy twiggas
1694255988	Trying to save money for an iPod touch!
1963550021	massive headache  going to see terminator tonight!
1696044159	one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.
1750999653	@animesnob yeah i checked it, pretty nice site
1752898011	@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1964850830	I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays.
1694568896	@forrrrrrrrrrest http://twitpic.com/4jazs - Congratulations! You two are adorable. Beautiful ring too!
1753759318	@simbaaa @mahimaaa SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.
1753790645	morning im up and ready weeee its a sunday
1753198151	@tooshort55 it'll probably come out like I'm drunk or something...I'll be so nervous!! LOL...thats why we will be there to help eachother
1752224595	@PaulReid and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.
1694706751	Good morning!  Just took the longest shower ive ever taken in my life. Like 45 to 50 min shower!! Woah. lol
1694291851	@sarahtonner are you tweeting while running?
1696219262	@hellojao hi Add me.  it's shannen
1965520697	@MileyIsAmazing1  take tylenol or advil? whatever one i never get headaches so i dont know which is better
1963594795	@BIOSShadow I'm not going, sadly.  Maybe next year, eh?
1752943222	@meyen: You MUST watch Grey's. It was their 100th episode. Let me know once you do. I don't want to give out any more details
1960567815	PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
1694812668	iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend
1957457689	hmm. I'm disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.
1957605564	hurt. done trying..
1963039778	@oleg_s Can't test it...my demo license expired yesterday
1966183940	@aaronob My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour.
1963648293	aww i can't believe that wee girl on bgt was crying, it was so sad
1963425102	I just told the people that matters the most to me to just leave me alone... I fucked up again.
1753534746	@aljones15 thank you!! ooh I see you've read Desert Islands http://is.gd/ys6K great book!
1961768063	@Peapods ooow those look painful, poor bb
1752320853	@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!
1964287684	@PerezHilton  that's sad. Trauma... Future serial killer...
1957091372	bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day
1966339727	Literally laid in bed all day. Major headache
1752871920	@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
1957514387	@SplashAdams ill be alright but the whip may not
1966184829	@urbanfrolicker I'm going to Cali in like two weeks! But it's nor cal
1753821983	received her first pressie. Happy happy.
1694708074	@calbo i incredily love reading your tweets! they're so entertaining, keep it up.
1752919351	OK - so I can't sleep...  Twitter it is
1752052021	@mrskutcher HUGE difference in temperature from the last time you were here, huh?  Gotta love DC. lol
1751285985	@LeslieIN u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!
1966335168	@thatitaliangirl oh yeah
1965458194	@BonusJonas Lucky. Winter is coming for us
1694858848	@mombloggersclub Good morning
1694494408	Just got home from school. Doing assignments.
1695846807	@Reseal i like
1961688999	@moossacre lol - funny thing is - I don't even know what class or even race half of the people in our group are   yes - I am THAT clueless
1964085189	Raining again
1753416782	@roe4ever1 Happy Mother's Day ~ Did you watch SNL?  If not U missed a hoot with Jimmy Fallon
1966354679	@tobefreeisme I would be scratching ma head toooo
1753743628	@jmlares ...actually find something they'll like. it's easy to get a good gift with a lot of money tbh. nowhere near as personal though
1964491796	@EidolonNight That's kinda sad. And they're poking me while they're at it. Huh.
1753138375	@nsane8 @Icametumbling  Whether that's good or bad, I can't disagree with you there.
1963820969	Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours
1751502167	@SeanScottPotter I'm watching girl movies all night! Great night for movie night
1694952129	The &quot;shhh..&quot; stuff is finally all done!
1751680868	i had the best day ever! i missed him. more tomorrow too
1694495398	JONAS BROTHERS - Live to party.                It's rocking so hard     I love the song,
1695441124	@JoelyRighteous no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line
1694327058	http://twitpic.com/4jb0q - And a few more
1694606518	i dont think i have ever laughed so hard
1961963567	@Nicsey 3000 then ya up with me my friend ... i type too much
1957376888	@kyluhtoots oops. Cy's place is too near. Trouble for me.
1694646358	@Jon_Read perhaps it is all those background apps!
1957398625	@melkoo If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.
1695374594	just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo
1962692356	Im so full. Subway was bomb! Waiting for my 2nd shift to start
1962414241	@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::
1694349826	Ended up riding down brick lane  The A12 was dead (apart from scameras every 5 minutes)ï¿½ took an hour to get in.
1957302602	@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
1696045448	@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
1751986672	blastinggg music.
1752052584	having Bigi &amp; Tokyo Fashion Spree tmr  Check out SIH web ^____^
1963818968	I'm supposed to be Ms. Twitterology
1962604819	@danielfelice look like i can only quick post from the dashboard that is all
1696043926	@TweetPhoto Kewl Sounds good. Will wait for it. Thanks
1965984671	going to jack's tribute match today
1960265264	Pas si terrific que ï¿½a ce twitterrific
1695618313	Is sick to death of doing French prep. I feel like killing a bitch.  chgehcfncshvd
1753415479	wonder what white supremists have to say about this  I abhor racists. http://bit.ly/Rd31F
1958048408	@mayhemstyle Well I live in Ohio  but here's our California parks: http://tinyurl.com/nmr7pc
1694419239	haha wow there's a song called 'hit me on twitter' lmao. okay g'night
1966096966	Should not drink cheap wine
1961036974	sad day*Lakers please make me happy with a W
1753009923	@Chi_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje
1695767696	@kristofer93 hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training
1753775186	Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back
1694107561	nothing right now to do
1961431798	Seriously. I dont like girls.
1695134891	is making a cuppa coffeee
1961192897	listening through the Mendeed discog once again. I still think their disbanding is a loss.  #metal
1693958433	@girlfromthemoon ...i had a yay moment today  YAY hope you did too!
1753598740	Mcfly evolution for the 4th time round
1753366424	Happy Mother's Day x3 ..Mum? I love you
1694439026	@locuta did I miss something??
1753218064	i had a vivid dream last night! i was crooning away
1752125647	@melaneedark Well, I do what I can for the X spammers watchin'
1753728489	Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
1753499690	@mariancall I'm just glad that you didn't think that Star Trek didn't live up to its hype, and wasn't a waste of your time and money.
1957617281	@pyroezra i really wish i could.
1963459302	@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.
1957339420	Jus Got Hom Fr. TDa Funeral... I'm So Sad! I Cried So Much Times! Much Love Grandpa!&lt;3 I Never Got To Say My Last &quot;Goodbye&quot; to Him.
1957574803	tried to 'bing' today.. not operational in australia yet
1957301633	Time for bed, oh how I wish someone was laying next to me
1753868885	@dangerjoe hey Mr Danger!!!
1753869731	&quot;you said &quot;darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn't here&quot;&quot; Goodnight twitterererers
1961090291	I'm so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.
1751214232	I'm watching The episode 3 Of JONAS OMJ
1753237228	@tommcfly i saw you on tues and last niiiighht &lt;3 so amazzzing, didnt even notice you forgetting the wordddss
1695619400	Went outside and picked flowers with Marina! i love picking flowers haha
1965542885	Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season '09.  Still looking 4 more FL subs.
1957036183	@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.
1961147686	@claireyjonesy mines curly atm  i want mine to be straight lmao
1751069034	@LovelyLu I don't watch - just wish - TV's been off for months- I love it  Guess I won't win though LOL
1964015849	@TehBlue I don;t know how they interact. I'm getting better with the pain, though. I want to give my poor liver a break.
1957169086	@desdoulas Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn't, darnitt,
1960147587	want to read twilight all day, not work at the stupid cher function
1961190913	@roxeecruz ur linky no worky
1753903876	follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved
1963869161	@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.
1964592475	@AKDB Tell me about it
1965315271	Im a loner  haha suckss
1695548136	wowww!! havent twitter in like FOREVER!! all done with SAT! Finally! soo happy!  i think i did terribly but who cares! ITS DONE! lol
1753349370	Morning all. Up and about and about to wash the car. Remind me; Why did I choose white again??  http://bit.ly/Y92Mb
1694930170	@5t3rnCH3n Yup, indeed, like train announcements: Shortly we will arrive in Kï¿½lle
1753052376	@solangeknowles I'm proud of You Solange.
1958100100	@ilicco I don't have an invite  i might try Mr P Bale for an invite
1751466154	@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones.
1958047558	i can't studyyyyyyyyyyyyyyyyyyyyyyyyy  i have an exam tom
1753484264	@Sharmi A pretty black top with flowers in pink hues
1752442931	finally, holiday.
1962067174	just woke up to a flat tire
1957053170	vineri...nimic special sau probabil un alt weekend pierdut...
1753467350	currently watching American Idol
1752090157	SEX AND THE CITY!  oh i miss this show soo much during the week.
1962829370	@omar10points haha calm down. Youll get ur shades. I'm still sick tho. So I'll prolly knockout after
1961501155	@tommcfly I'm running out of things to say, and I'm starting to think you'll hate me for flooding your inbox with &quot;Philippines tour?&quot;
1753902385	@renagades Have a great day..... if the rain keeps up I may go swimming instead of dining here
1957511769	i feel less than nothin'.. lower than zero..
1751713970	omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3
1753274705	words to live by  ? http://blip.fm/~5z3ij
1964381613	Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.
1961973222	@dorritos @repressd i get migranes.. so @repressd.. that leaves you to either arthritis and/or gout!
1753837146	@ashleyluvsjbvfc LOL how many stalkers today?you just love getting creepy stalkers
1961889759	broke my gorilla pod  and I think one Lego Knight lost his helmet
1964226282	@jtsui i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!
1966258993	hates scaleeeee
1957513178	got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.
1751820381	@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews..
1957205389	@Bam_Hall Is that why you aint answer my call? Thought we were homies!?
1753177276	@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!
1964676705	@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore
1964666307	@YoungPharoh and added it to his collection. i was too much of a punk bitch to ask for it back.
1960601566	@acmaurer No wonder I didn't get into Urbana
1695475025	@dages58 lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye
1694240176	no school today gd  but dont get to see mates n millsy x
1960585785	Well can ya please send some luvin to @JonathanrKnight   im sensing deep fiery anger surrounding his presence right now...
1960514549	Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.
1962899642	Have to run! I'll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.
1753694730	OMG I FINISHED MY HISTORY CHILDRENS BOOK!!!! JUST NEED 2 MAKE IT PRETTY AND PRINT IT OFF AND IM DONE!!! WHOO!!!
1963274957	Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?
1753177322	@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
1753819850	@freshypanda I work with drunk golfers, it can be exciting! It wasn't bad  Yours, sir?
1751288006	@erronious Some of yr coworkers hogging the jukebox @ Union Jacks.
1694238716	@breadesign Congratulations chap! Pass on our love to Claude
1958066861	@DonnieWahlberg and now I have to shut computer down and get ready to go home from work....what a bummer.
1752051616	the grates &amp; children collide tonight
1960623426	at a auto shop getting m suv fix ugh more $   http://twitpic.com/66of2
1960558019	@Twyst The devil you say!  I've been waiting for the Black Widow in movies and now she won't be awesome at all.
1962311738	translating my topic &quot;quadratic congruences&quot; for my tutorial in elementary number theory  I have to do this tutorial OMG
1957299236	Canï¿½t stop loosing.  Worst month results ever... Bubble two times in a row.
1962842926	in computer class, photo booth doesn't  work
1962054781	Just updated #Tweetie and open in browser is still broken.
1753805423	@chillybreck that would be lovely, alas the cubs would not be gracious enough to stop wrecking the house while we were soaking our bones
1751178729	(@courtneynewton) OMG SHUT UP!!! (sorry. still venting at that person who's annoying me. It's none of you, I swear  )
1964743022	Coco still out
1694014782	time to relieve stress at the gym!! Someone should write speeches, take exams and do research for me
1753679341	can't wait to make that call tomorrow. gotta keep moving forward!
1961475719	#3wordsaftersex  Ow, rug burns
1753254509	Is finally home, fed and ready to go to bed and its only 2:45am.  That's gotta be a record
1753349914	its ROUND THREE TONIGHT!!
1753600346	going to a garden centre today. should be funn :/ currently drinking egyptian spice tea and watching hollyoaks
1962853276	Sheesh my meds make me feel like I'm at the bottom of the ocean...and I have to go back to work today  Be sad with me...
1695617781	Starbucks I'm lovin' it
1963728281	@xxAnnaSxx oh I'm sorry for that. how old was your grandpa?
1957673248	@SamerKaram but better hurry, so you wouldn't be labeled as copycats
1751068807	at least I get to watch over time  Let's go Pens!!
1753615666	is in a good mood
1751887158	@robinware Did you see Star Trek? Now I can't sleep.........too much action. Can't wind down!!!
1695082863	@FakerParis A little tired but gland its bank holiday here so i can have a lie in
1960305400	I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
1957425216	Wondering why it's so cold - the skylight is open - I left the gas on this morning
1957090496	@WillyNorthpole I wish I was there
1957147399	how to have a glowing face? my complexion is always so pale
1965984083	I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won't be so bad... I was wrong
1960907587	heading down to beach! still no fone....woo!
1966421644	All alone at home.....
1960759416	I know that just sounded really stupid.  having 2 jobs sucks. I don't like feeling like this. I feel bitter and angry. What am I? 70??
1957558770	hates karma down. bakit kse nilagnat aq khpon?  http://plurk.com/p/wy4ju
1966217065	I miss vlogcandy
1962719031	Tiggerk is still having upset tummy issues  http://apps.facebook.com/dogbook/profile/view/6823131
1752644803	Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie
1696005237	@DesiznTech thanks  glad you like it
1962701076	For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked
1965654099	@allcash4homes me too
1695003368	Monday mornings couldn't exist if it weren't for some hot tea.
1694240050	@AndrewHansen1 Thanks Andrew! It hasn't yet been published, but looking forward to it
1753584095	@mariamtronchoni Have a nice Sunday  xx
1753238757	fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home
1753347865	Mama? you're the best thing that ever happen to me. thanks for everything  &amp; and sorry for hurting you... I LOVE YOU!  &lt;3
1961417787	@Marianna26 hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (
1694951901	@youmeatsix haha i love the auditions new album
1957080579	I'm poorly and can't sleep
1753650408	So so happy to be with @theblackqueen - she even makes doing laundry wonderful
1961890605	@bec_oi twitter eh chato mas vicia
1965967245	counting down the hours until I can finally drink this blossom hill  stupid work
1694275892	@calilewis Just saw you on TV for the Best Job in the World. Good luck.
1961606633	@Bebz_iddon blerrrrrrrrrrgh. im too hot and all sticky
1750897123	@heidimontag It was wonderful, just home from a wedding. I love it   How was youre's?
1695052977	@iamSteveZapp I've noticed!  enjoy another rainy day!
1965819208	can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today
1961767345	Im so tired and sick  i have to be better on Sunday so i can sing morning and night
1963410413	I wont be taking my test until 06/27/09
1966326447	I left a chocolate egg sitting in my office, and now it's calling my name......................
1753398700	@azharusman Walaikum assalam...  Alhamdulillah... I'm in Chicago the w'end of May 29th... Are you there? Would be nice to meat... Duas!
1958097082	@MGChislett  Is there going to be any more TAI TV? Ah I hope so
1958044798	@JackAllTimeLow wish you we're coming to Perth
1964144733	@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
1752157060	@ReBeLR My day was cool, a lil twisted...  I won't spam twitter like I did last week tho.
1957201670	I miss the old healthy me and I am loosing faith that I ever will be again
1964387487	got a super cold!
1965963330	@jimsissy end count  *hangs head lower*
1752671650	Bed. Church in the morning. Happy mothers day
1962616114	@kattekrab No tango icons in this revision.
1962954956	The bunuelos were a huge hit but i had to skip shopping afterwards.  let's see what kind of trouble i can get into here...
1694687668	@simonsydney Still will buy the DVD. Should be seeing Star Trek with Paul next weekend
1963645791	Stupid sun i  actually have to work now
1962380550	@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
1962703698	@sunilsebastian I still have a lot of time on my stupid contract...  18 months before I can change providers
1964793267	@Pworldwide no I didn't
1751642583	@Lo_Bosworth hey Lo!!!!
1960145634	I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.
1694954759	@shortyyyy Aww how cute! You'd love my bathroom  http://twitpic.com/4jez4
1694162333	@sabrinabryan hi my name is Chelsea and i respect your opinion when it comes to dwts. you were great on there too!
1695281479	@nuttychris Greatings from planet shannan, we have laded once again on your lanet &amp; hopefull we come in peace =/ Hmm...Haiaa
1694685682	@osocash  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn
1965673512	@TFA2431 aweee im sorry  but deep down u know i love ya!
1751539979	just fought with my printer...after 2 hours i claim victory... i hate electronics
1957519394	@pyroezra idk if i could.  it would cost me soo much there.
1964807425	@James_Waters WAS until I had to go home 'cause the presentation ended  x
1752985660	OMGoodness, I need sleep........
1752505962	@mimicariad Socksy's just plucky and independent to Caspar's lazy and attention seeking
1695884739	Just invited YOU to twitter!
1961289509	Smart cars are the most worthless cars ever made. &amp; it makes me sad how many of them I see anymore.
1695620322	Can't wait to see Set Your Goals at Leeds. Lots of website work to do today and its not on my own
1961000803	@trvsbrkr it's not working here
1957738949	Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP
1962930069	Worried about Bry, he has bronchitis and a sinus infection   Poor baby.
1966155823	I miss Vermont
